id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
267209,722.6290821105392,3 years,10.904355115038557,B2,10 years,other,659.5604033672569,Individual
267210,2182.551076098233,5 years,25.723215850035494,B2,10 years,other,657.6297203786636,Individual
267211,651.7728964535207,3 years,15.014251016767886,C4,10 years,debt_consolidation,700.2268663930629,Individual
267212,2378.5212439017496,5 years,16.26517275703517,C4,4 years,debt_consolidation,663.6997246542918,Individual
267213,1026.450356731909,3 years,14.39602964406943,C4,10 years,credit_card,697.5246095972127,Individual
267214,1197.3662898948082,5 years,13.637183523535581,B4,1 year,debt_consolidation,659.2834963645333,Individual
267215,1227.7958207965469,3 years,8.49191148177673,A5,10 years,debt_consolidation,662.512501351981,Individual
267216,2298.7448531040077,5 years,18.71835013763238,D4,5 years,debt_consolidation,679.7091249278974,Individual
267217,3642.053175663217,5 years,12.554891744894569,C2,10 years,debt_consolidation,686.6777490733667,Individual
267218,1507.4085393110947,3 years,18.919134148766428,D4,7 years,debt_consolidation,666.0033435856876,Individual
267219,467.764282369416,3 years,7.929295654908136,A4,9 years,credit_card,687.7051699743671,Individual
267220,3684.573957207792,5 years,17.76155812246934,D2,1 year,debt_consolidation,658.0049095897782,Individual
267221,3500.5624414714007,3 years,10.447005229319279,B2,10 years,other,715.9684814937831,Individual
267222,2367.105344759964,5 years,12.794786905926365,C1,0 years,debt_consolidation,684.6892952335671,Individual
267223,2276.029979455338,3 years,13.068512356899754,C1,4 years,credit_card,698.6723648269984,Individual
267224,1223.0517218485886,3 years,14.759733997572527,C5,10 years,credit_card,657.1801141125859,Individual
267225,1643.1022367057972,3 years,13.027290936377367,C1,10 years,debt_consolidation,680.3071935154251,Individual
267226,1454.762308127578,5 years,19.237135397534626,D3,10 years,credit_card,679.6991722368523,Individual
267227,1545.745533261685,3 years,10.907581917217314,B3,10 years,credit_card,678.2351415651963,Individual
267228,2440.0530058076997,5 years,21.3358264062712,D5,10 years,debt_consolidation,701.2899378505665,Individual
267229,510.9232399659647,3 years,8.094665682358526,A4,2 years,debt_consolidation,723.0604123829103,Individual
267230,2350.0551851042073,5 years,20.786739586795367,C4,10 years,debt_consolidation,717.5192047474336,Individual
267231,2220.6277289379373,3 years,17.859218611246156,D2,1 year,debt_consolidation,656.6031307891958,Individual
267232,634.033531911911,3 years,18.140010736758747,D3,0 years,other,658.8597762714418,Individual
267233,2468.88747575875,3 years,11.97349996299581,B3,10 years,credit_card,678.6908832770865,Individual
267234,1548.3822967796411,5 years,13.871134348332884,C2,6 years,debt_consolidation,683.8366304619838,Individual
267235,2243.0340317939367,5 years,16.207913987085927,C4,5 years,debt_consolidation,714.8909136186328,Individual
267236,1781.0398929160276,3 years,13.972079433327654,C1,4 years,debt_consolidation,657.8988456819291,Individual
267237,1059.874776497259,3 years,8.11213481215113,A5,5 years,debt_consolidation,713.7516374605638,Individual
267238,2323.559310244515,3 years,8.526580903007202,B1,9 years,credit_card,679.787385310418,Individual
267239,3641.9385521217055,3 years,17.03165704035503,D1,6 years,debt_consolidation,665.451437207759,Individual
267240,1134.6335897812046,3 years,14.767892052588074,C5,2 years,debt_consolidation,696.9171592308037,Individual
267241,2132.913143739169,3 years,6.9767688188140395,A2,2 years,debt_consolidation,713.1511828747213,Individual
267242,643.0901296519093,3 years,14.694827296829562,C4,10 years,debt_consolidation,657.8501827369347,Individual
267243,636.6262475988581,3 years,7.397274461676633,A3,9 years,debt_consolidation,724.2979612396064,Individual
267244,1679.2112687085971,3 years,11.47498755007794,B5,10 years,credit_card,696.9965037683265,Individual
267245,3467.820864168394,3 years,21.519413765883492,E2,10 years,credit_card,660.978977851325,Individual
267246,1116.5405095717338,3 years,18.43511274261768,D3,4 years,debt_consolidation,656.7449673807538,Individual
267247,3354.689010040908,3 years,10.374026341112183,B3,10 years,credit_card,670.777197957557,Individual
267248,674.2020439072585,3 years,17.88326492009612,C5,4 years,other,658.2049140204717,Individual
267249,1628.4236951615626,5 years,13.382565762964735,C1,8 years,credit_card,678.6889341969584,Individual
267250,698.1102580588139,3 years,13.40721906644813,B4,9 years,credit_card,700.9675176757668,Individual
267251,1109.9039665244811,5 years,24.095693936834564,A3,1 year,major_purchase,683.6827232987425,Individual
267252,1672.846067310735,5 years,13.141238031931007,C2,0 years,debt_consolidation,661.9915177572913,Individual
267253,2338.890866341569,5 years,22.786692759535498,E4,10 years,debt_consolidation,678.3010085497441,Individual
267254,3213.9479905417443,5 years,24.563968101997208,A3,5 years,debt_consolidation,699.4003003132192,Individual
267255,567.9052675922547,3 years,14.387158989712994,C4,10 years,debt_consolidation,658.3044594799338,Individual
267256,547.6002398481421,3 years,14.565553422229971,C4,10 years,debt_consolidation,678.064103134146,Individual
267257,1579.5241777439317,5 years,13.282572806823687,B5,10 years,debt_consolidation,660.4710908094622,Individual
267258,647.8765717417027,3 years,11.100347365894605,B2,7 years,credit_card,703.1718805238124,Individual
267259,1606.8285088609753,5 years,19.57191372229898,D4,10 years,credit_card,679.7402304123146,Individual
267260,758.5803000328882,3 years,10.318799455398995,B1,1 year,credit_card,662.1903472825188,Individual
267261,1246.260123714149,3 years,14.038360357386043,C1,10 years,debt_consolidation,658.3370972608412,Individual
267262,1668.151867748746,3 years,14.453560302402554,C2,10 years,debt_consolidation,659.6513911431861,Individual
267263,1616.242382186014,3 years,14.426318302617366,C3,10 years,other,765.3302055183252,Individual
267264,693.6205217616789,3 years,13.80921487508389,B3,2 years,debt_consolidation,678.6309653436969,Individual
267265,1538.6111750331536,5 years,23.65791430269111,E4,8 years,debt_consolidation,660.8573496337806,Individual
267266,1662.060713596482,3 years,14.201517527286049,B5,0 years,debt_consolidation,720.5116863949195,Individual
267267,1111.6789663178854,3 years,18.65616775604141,D4,1 year,debt_consolidation,684.3489514476561,Individual
267268,1102.8359823431447,5 years,23.978476726045784,E5,10 years,debt_consolidation,657.4983021930161,Individual
267269,2231.1554172539554,5 years,13.493494610052068,C1,9 years,credit_card,678.1309818059323,Individual
267270,2100.202778504241,3 years,8.1123791407591,B2,4 years,debt_consolidation,713.4625312070423,Individual
267271,2241.207036376725,5 years,22.3755368991262,C4,10 years,debt_consolidation,659.7304886936444,Individual
267272,1268.5243930621914,3 years,18.0018971120347,D2,10 years,credit_card,660.5210989756763,Individual
267273,628.6915610114082,3 years,14.102264249049682,B5,0 years,credit_card,679.8609284604214,Individual
267274,2385.011085904564,5 years,19.234753474409185,D4,8 years,debt_consolidation,721.7334130170492,Individual
267275,636.3269620589715,3 years,18.564548612739273,D2,10 years,debt_consolidation,659.5793421147437,Individual
267276,1624.6453797005884,5 years,16.55800723643313,D1,10 years,debt_consolidation,678.0352815130318,Individual
267277,1656.0069257529776,3 years,7.125553220644942,A4,10 years,debt_consolidation,701.1388400954753,Individual
267278,3480.7011335710854,5 years,18.979623072672396,D5,2 years,debt_consolidation,700.0497397486762,Individual
267279,1185.6435526393464,3 years,7.982904050006497,A4,10 years,debt_consolidation,679.3075575542142,Individual
267280,1174.5950937519715,3 years,8.441026622115784,B1,7 years,debt_consolidation,711.2256906292059,Individual
267281,2364.076755238428,3 years,14.490081469732404,C2,1 year,credit_card,681.1507838285387,Individual
267282,1142.2657371374346,3 years,8.256397231338056,A4,5 years,credit_card,716.7053726666328,Individual
267283,1109.6598482707802,5 years,24.430908738345465,E4,5 years,debt_consolidation,658.802083859169,Individual
267284,2192.1641830430426,5 years,24.94610319251762,D5,10 years,debt_consolidation,679.2893352601408,Individual
267285,3541.3951373936457,3 years,17.974335433112984,D3,10 years,debt_consolidation,658.4809066006466,Individual
267286,2066.500811858597,3 years,8.295055534155837,A5,10 years,debt_consolidation,734.5656020443747,Individual
267287,3371.4718947631127,3 years,17.704257319941853,D2,10 years,debt_consolidation,663.5682855207174,Individual
267288,1196.5420902214462,3 years,11.520286141674363,B5,10 years,debt_consolidation,657.983927964028,Individual
267289,1198.1236665406614,3 years,14.958204719639255,C3,5 years,debt_consolidation,656.3872505622419,Individual
267290,2194.3151637134783,3 years,23.150624071398358,C5,4 years,debt_consolidation,658.1159190299376,Individual
267291,3284.0853290471587,3 years,14.880151960455999,C4,10 years,debt_consolidation,665.0846945650867,Individual
267292,1030.9748014898398,3 years,13.092155789521525,C1,0 years,debt_consolidation,659.9703788879565,Individual
267293,1112.736374577195,3 years,8.381817487343916,B1,10 years,home_improvement,657.4170624893361,Individual
267294,418.8666756118226,3 years,14.31079568336071,B5,6 years,debt_consolidation,657.3258306245195,Individual
267295,1215.5693487953738,3 years,13.688046438862992,C1,10 years,debt_consolidation,657.5154130061849,Individual
267296,2325.045839350903,3 years,18.183567062395984,D3,10 years,debt_consolidation,696.8998453072047,Individual
267297,1221.7806563039635,3 years,10.1049024609758,B1,4 years,credit_card,698.4722015274131,Individual
267298,1076.9842960829433,3 years,10.831215004683015,B2,9 years,debt_consolidation,664.1470052450925,Individual
267299,608.6087169024203,3 years,11.799834886966533,B3,0 years,credit_card,679.7458263360145,Individual
267300,1503.5405483379006,5 years,26.851495399659697,D3,10 years,other,658.0722644610338,Individual
267301,656.5988365650605,3 years,10.795115796629538,B3,10 years,debt_consolidation,698.7135706037503,Individual
267302,590.047848124759,3 years,7.105984728839744,A2,0 years,debt_consolidation,779.9270042120704,Individual
267303,1117.4821115503405,3 years,8.07975618024388,A5,9 years,debt_consolidation,714.3506885875428,Individual
267304,2187.4498539510787,3 years,8.418566767804553,A5,8 years,debt_consolidation,663.4353627274501,Individual
267305,1485.2994159289142,3 years,12.568747830392144,C4,7 years,debt_consolidation,698.8880300276126,Individual
267306,1572.0725047812368,3 years,8.720093061075026,B2,7 years,debt_consolidation,699.3911117289247,Individual
267307,3260.464852972612,5 years,14.117057513802214,B3,10 years,credit_card,721.6802234942178,Individual
267308,2080.1481770841383,5 years,11.03138099978713,A3,1 year,debt_consolidation,775.6993895070594,Individual
267309,1129.8988779775889,3 years,13.946906106242498,C2,4 years,debt_consolidation,659.5550397871881,Individual
267310,600.468312904269,3 years,13.613153058213232,B4,10 years,debt_consolidation,658.8762550036855,Individual
267311,1554.3097238508358,5 years,14.148213306067223,C3,10 years,other,701.0399074980902,Individual
267312,1190.3623461981947,3 years,11.679500289862725,B5,1 year,debt_consolidation,697.8107998667639,Individual
267313,1175.044427161177,3 years,11.172169705651925,B4,10 years,debt_consolidation,659.8099478235367,Individual
267314,681.1118503752816,3 years,11.533873399737331,B5,10 years,debt_consolidation,680.5109544794882,Individual
267315,2075.9422564079496,5 years,14.37161500627229,C3,10 years,debt_consolidation,700.6180446751081,Individual
267316,1724.0800355369167,5 years,17.581087585246085,D3,6 years,debt_consolidation,699.3345996345332,Individual
267317,1488.871625715129,3 years,8.09357322649961,A5,9 years,credit_card,715.6544924634431,Individual
267318,1174.0872219426465,5 years,22.65797270285292,E3,9 years,debt_consolidation,677.61772342737,Individual
267319,1537.802968874069,3 years,7.393906743709736,A2,9 years,debt_consolidation,684.3820440765901,Individual
267320,1277.3894693766365,5 years,15.288345724810435,C3,5 years,credit_card,661.1861701532873,Individual
267321,3557.037608924933,3 years,13.993384074677513,B5,2 years,debt_consolidation,681.670103158389,Individual
267322,1058.2093353884911,3 years,10.681203054034901,B2,10 years,credit_card,658.1750923695649,Individual
267323,1076.7545420501147,5 years,14.198987638378274,C3,5 years,debt_consolidation,696.8880556555908,Individual
267324,1127.204389545605,3 years,14.236638177379158,C2,2 years,debt_consolidation,660.2173722510504,Individual
267325,573.9755057833896,3 years,13.447434685691894,C1,4 years,debt_consolidation,657.2705654394302,Individual
267326,1674.3417046220904,5 years,18.0993929941245,D3,10 years,debt_consolidation,699.8924935804922,Individual
267327,1012.3438111341572,3 years,17.57402823799326,C4,8 years,debt_consolidation,656.2922462490224,Individual
267328,1129.4273052264184,3 years,13.88974276616776,C2,2 years,debt_consolidation,659.0508250079909,Individual
267329,3266.459761230759,5 years,24.177015942944145,E4,3 years,debt_consolidation,665.5413989906592,Individual
267330,655.9556660715007,3 years,13.871179075353632,C2,10 years,debt_consolidation,656.5110673827587,Individual
267331,1241.3348129797755,3 years,11.43475304508044,B5,10 years,debt_consolidation,681.5755117774297,Individual
267332,1640.6951579857973,3 years,7.293352047733264,A2,7 years,debt_consolidation,667.2981285726219,Individual
267333,2282.479743007438,5 years,11.205549440242851,B3,8 years,debt_consolidation,712.445838948155,Individual
267334,692.7500313795045,3 years,8.642910799606131,A5,0 years,other,681.2600836560559,Individual
267335,2291.4576060817913,3 years,17.961634500475412,D4,10 years,debt_consolidation,712.8294175845979,Individual
267336,1037.4650274122375,3 years,6.779534629730043,D2,6 years,credit_card,771.4475247243698,Individual
267337,557.1096297085704,3 years,9.067490348686364,B2,5 years,other,659.3942526080109,Individual
267338,483.8553758126801,3 years,17.22827088363303,D1,4 years,debt_consolidation,656.5274641448538,Individual
267339,1136.1436390005786,3 years,11.482044117311855,B5,10 years,credit_card,698.3363468129828,Individual
